problem/submission,L1,L2,Ir,I1mr,ILmr,Dr,D1mr,DLmr,Dw
p00000/s216705871,16384,131072,1979283,2445,2064,518251,15291,9301,181934,2486,1810
p00000/s217385720,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s216705871,32768,524288,1979283,2036,1986,518251,13198,7743,181934,2266,1445
p00000/s217385720,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s216705871,65536,2097152,1979283,1972,1944,518251,11037,7442,181934,2079,1410
p00000/s217385720,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s216705871,131072,4194304,1979283,1950,1944,518251,9183,7442,181934,1792,1410
p00000/s217385720,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s218507975,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s219346517,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s218507975,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s219346517,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s218507975,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s219346517,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s218507975,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s219346517,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s218507975,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s219346517,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s218507975,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s219346517,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s219741823,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s219766851,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s219741823,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s219766851,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s219741823,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s219741823,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s219766851,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s219741823,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s219766851,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s219741823,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s219766851,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s220267201,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s220267201,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s219766851,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s220267201,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s220485508,4096,32768,2038146,13506,2761,545196,30528,13713,192590,4465,2359
p00000/s220267201,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s220485508,8192,32768,2038146,3596,2612,545196,18048,13582,192590,2846,2348
p00000/s220267201,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s220485508,16384,131072,2038146,2470,2089,545196,15496,9400,192590,2496,1808
p00000/s220267201,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s220485508,32768,524288,2038146,2057,2003,545196,13343,7786,192590,2275,1440
p00000/s220713645,4096,32768,2038146,13506,2761,545196,30528,13713,192590,4465,2359
p00000/s220485508,65536,2097152,2038146,2001,1969,545196,11164,7473,192590,2082,1404
p00000/s220713645,8192,32768,2038146,3596,2612,545196,18048,13582,192590,2846,2348
p00000/s220485508,131072,4194304,2038146,1973,1969,545196,9263,7473,192590,1790,1404
p00000/s220713645,16384,131072,2038146,2470,2089,545196,15496,9400,192590,2496,1808
p00000/s220794014,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s220713645,32768,524288,2038146,2057,2003,545196,13343,7786,192590,2275,1440
p00000/s220794014,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s220713645,65536,2097152,2038146,2001,1969,545196,11164,7473,192590,2082,1404
p00000/s220794014,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s220713645,131072,4194304,2038146,1973,1969,545196,9263,7473,192590,1790,1404
p00000/s220794014,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s220844228,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s220794014,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s220844228,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s220794014,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s220844228,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s220944957,4096,32768,1979283,6955,2700,518251,29063,13534,181934,4480,2347
p00000/s220844228,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s220944957,8192,32768,1979283,3423,2530,518251,17753,13395,181934,2832,2327
p00000/s220844228,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s220944957,16384,131072,1979283,2445,2064,518251,15291,9301,181934,2486,1810
p00000/s220844228,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s220944957,32768,524288,1979283,2036,1986,518251,13198,7743,181934,2266,1445
p00000/s220963771,4096,32768,2038146,13506,2761,545196,30528,13713,192590,4465,2359
p00000/s220944957,65536,2097152,1979283,1972,1944,518251,11037,7442,181934,2079,1410
p00000/s220963771,8192,32768,2038146,3596,2612,545196,18048,13582,192590,2846,2348
p00000/s220944957,131072,4194304,1979283,1950,1944,518251,9183,7442,181934,1792,1410
p00000/s220963771,16384,131072,2038146,2470,2089,545196,15496,9400,192590,2496,1808
p00000/s221393841,4096,32768,1979283,6955,2700,518251,29063,13534,181934,4480,2347
p00000/s220963771,32768,524288,2038146,2057,2003,545196,13343,7786,192590,2275,1440
p00000/s221393841,8192,32768,1979283,3423,2530,518251,17753,13395,181934,2832,2327
p00000/s220963771,65536,2097152,2038146,2001,1969,545196,11164,7473,192590,2082,1404
p00000/s221393841,16384,131072,1979283,2445,2064,518251,15291,9301,181934,2486,1810
p00000/s220963771,131072,4194304,2038146,1973,1969,545196,9263,7473,192590,1790,1404
p00000/s221502053,4096,32768,261949,3878,1485,57253,2820,1394,27040,576,423
p00000/s221393841,32768,524288,1979283,2036,1986,518251,13198,7743,181934,2266,1445
p00000/s221502053,8192,32768,261949,1754,1478,57253,1796,1426,27040,476,424
p00000/s221393841,65536,2097152,1979283,1972,1944,518251,11037,7442,181934,2079,1410
p00000/s221502053,16384,131072,261949,1463,1306,57253,1441,1087,27040,421,376
p00000/s221393841,131072,4194304,1979283,1950,1944,518251,9183,7442,181934,1792,1410
p00000/s221502053,32768,524288,261949,1315,1295,57253,1262,1046,27040,396,366
p00000/s221502053,65536,2097152,261949,1298,1295,57253,1128,1046,27040,377,366
p00000/s221634765,4096,32768,2038146,13506,2761,545196,30528,13713,192590,4465,2359
p00000/s221502053,131072,4194304,261949,1295,1295,57253,1046,1046,27040,367,366
p00000/s221634765,8192,32768,2038146,3596,2612,545196,18048,13582,192590,2846,2348
p00000/s221767025,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s221634765,16384,131072,2038146,2470,2089,545196,15496,9400,192590,2496,1808
p00000/s221767025,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s221634765,32768,524288,2038146,2057,2003,545196,13343,7786,192590,2275,1440
p00000/s221767025,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s221634765,65536,2097152,2038146,2001,1969,545196,11164,7473,192590,2082,1404
p00000/s221767025,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s221634765,131072,4194304,2038146,1973,1969,545196,9263,7473,192590,1790,1404
p00000/s221767025,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s221781000,4096,32768,261787,3876,1485,57253,2820,1394,27040,576,423
p00000/s221781000,8192,32768,261787,1752,1478,57253,1796,1426,27040,476,424
p00000/s221767025,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s221781000,16384,131072,261787,1462,1306,57253,1441,1087,27040,421,376
p00000/s222505649,4096,32768,261787,3876,1485,57253,2820,1394,27040,576,423
p00000/s221781000,32768,524288,261787,1315,1295,57253,1262,1046,27040,396,366
p00000/s222505649,8192,32768,261787,1752,1478,57253,1796,1426,27040,476,424
p00000/s221781000,65536,2097152,261787,1298,1295,57253,1128,1046,27040,377,366
p00000/s222505649,16384,131072,261787,1462,1306,57253,1441,1087,27040,421,376
p00000/s221781000,131072,4194304,261787,1295,1295,57253,1046,1046,27040,367,366
p00000/s222505649,32768,524288,261787,1315,1295,57253,1262,1046,27040,396,366
p00000/s222505649,65536,2097152,261787,1298,1295,57253,1128,1046,27040,377,366
p00000/s223068944,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s222505649,131072,4194304,261787,1295,1295,57253,1046,1046,27040,367,366
p00000/s223068944,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s223124211,4096,32768,2014952,10256,2756,537514,30710,13696,188936,4622,2363
p00000/s223068944,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s223124211,8192,32768,2014952,3547,2613,537514,18050,13560,188936,2855,2349
p00000/s223068944,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s223124211,16384,131072,2014952,2450,2076,537514,15476,9378,188936,2506,1814
p00000/s223068944,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s223124211,32768,524288,2014952,2054,2001,537514,13322,7781,188936,2282,1447
p00000/s223068944,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s223124211,65536,2097152,2014952,1998,1965,537514,11140,7467,188936,2089,1411
p00000/s223259492,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s223259492,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s223124211,131072,4194304,2014952,1971,1965,537514,9246,7467,188936,1797,1411
p00000/s223259492,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s223392064,4096,32768,1979283,6955,2700,518251,29063,13534,181934,4480,2347
p00000/s223259492,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s223392064,8192,32768,1979283,3423,2530,518251,17753,13395,181934,2832,2327
p00000/s223259492,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s223259492,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s223392064,16384,131072,1979283,2445,2064,518251,15291,9301,181934,2486,1810
p00000/s223621864,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s223392064,32768,524288,1979283,2036,1986,518251,13198,7743,181934,2266,1445
p00000/s223621864,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s223392064,65536,2097152,1979283,1972,1944,518251,11037,7442,181934,2079,1410
p00000/s223621864,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s223392064,131072,4194304,1979283,1950,1944,518251,9183,7442,181934,1792,1410
p00000/s223621864,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s223846257,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s223621864,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s223846257,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s223846257,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s223621864,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s224013242,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s223846257,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s224013242,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s223846257,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s224013242,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s223846257,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s224149337,4096,32768,1979283,6955,2700,518251,29063,13534,181934,4480,2347
p00000/s224013242,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s224149337,8192,32768,1979283,3423,2530,518251,17753,13395,181934,2832,2327
p00000/s224013242,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s224013242,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s224149337,16384,131072,1979283,2445,2064,518251,15291,9301,181934,2486,1810
p00000/s224971253,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s224149337,32768,524288,1979283,2036,1986,518251,13198,7743,181934,2266,1445
p00000/s224971253,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s224149337,65536,2097152,1979283,1972,1944,518251,11037,7442,181934,2079,1410
p00000/s224971253,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s224149337,131072,4194304,1979283,1950,1944,518251,9183,7442,181934,1792,1410
p00000/s224971253,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s224971253,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s225037804,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s224971253,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s225037804,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s225476864,4096,32768,2020692,7346,2835,529938,30764,13928,185483,4557,2381
p00000/s225037804,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s225476864,8192,32768,2020692,3512,2609,529938,18360,13807,185483,2841,2352
p00000/s225037804,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s225476864,16384,131072,2020692,2482,2099,529938,15735,9491,185483,2508,1828
p00000/s225037804,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s225476864,32768,524288,2020692,2057,2012,529938,13530,7832,185483,2286,1468
p00000/s225037804,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s225476864,65536,2097152,2020692,1992,1966,529938,11295,7521,185483,2099,1428
p00000/s225671825,4096,32768,2038146,13506,2761,545196,30528,13713,192590,4465,2359
p00000/s225476864,131072,4194304,2020692,1972,1966,529938,9343,7521,185483,1808,1428
p00000/s225671825,8192,32768,2038146,3596,2612,545196,18048,13582,192590,2846,2348
p00000/s225863627,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s225671825,16384,131072,2038146,2470,2089,545196,15496,9400,192590,2496,1808
p00000/s225863627,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s225863627,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s225671825,32768,524288,2038146,2057,2003,545196,13343,7786,192590,2275,1440
p00000/s225863627,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s225671825,65536,2097152,2038146,2001,1969,545196,11164,7473,192590,2082,1404
p00000/s225863627,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s225671825,131072,4194304,2038146,1973,1969,545196,9263,7473,192590,1790,1404
p00000/s225863627,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s225955797,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s226262640,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s225955797,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s226262640,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s225955797,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s226262640,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s225955797,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s226262640,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s225955797,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s226262640,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s225955797,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s226262640,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s226516890,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s226769886,4096,32768,2042451,8558,2757,543582,30527,13652,193986,4581,2360
p00000/s226516890,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s226769886,8192,32768,2042451,3511,2616,543582,17953,13518,193986,2852,2347
p00000/s226516890,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s226769886,16384,131072,2042451,2478,2076,543582,15432,9354,193986,2500,1811
p00000/s226516890,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s226769886,32768,524288,2042451,2047,1995,543582,13293,7768,193986,2279,1446
p00000/s226516890,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s226769886,65536,2097152,2042451,1990,1959,543582,11114,7459,193986,2087,1410
p00000/s226516890,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s226769886,131072,4194304,2042451,1963,1959,543582,9229,7459,193986,1796,1410
